Emotion,Sentence
anger,"Someone stole my ski at Vitosha and of course I was the one to be á
blamed. I left them without supervision."
sad,I got separated form my closest friend. He went to work abroad.
joy,"An encounter with a man whom I love, after a very long á
separation."
fear,"I woke up in the middle of the night of a nightmare, I was alone, á
it was very quiet and very dark."
anger,"A shop-assistant behaved rather roughly with me though she hadn't á
the slightest grounds for it."
sad,"I saw a friend of mine who had suffered a very heavy contusion á
after an accident."
joy,"At a success of mine, at a real achievement."
joy,For the first time in my life telling someone I loved them.
fear,"When I was ringing up a guy who was my teen idol, and was in á
Auckland. I was really scared, I didn't know what to say or do."
anger,"When my mother decided to clean out my room and throw out what á
she thought was junk, without my knowing about it, so I returned á
home to find half my stuff gone."
sad,When I couldn't find my dog which was missing.
joy,"When I met my boyfriend and we discovered that we shared the same á
ideals and goals in life, and that we could share all our á
feelings and thoughts and felt that the world's not so bad when á
you have someone really close to share your life with."
joy,When I passed the driving test after three failures.
fear,When I nearly caused a traffic accident with my car.
anger,"When playing a football match, there was one player who made mean á
tackels, kicked at everything and did things having nothing to do á
with football."
sad,"A close friend decided to stop with his study and to go back á
home."
joy,For instance when a girl is interested in me and likes me.
fear,"Walking at friday night through Nijmegen, going to a pub or a á
disco."
joy,"I sensed this feeling when I passed successfully the second tour á
of a competition."
fear,I felt fear when my mother was heavily ill.
anger,"I felt anger against a colleague of mine during a rehearsal in á
acting. He hadn't learnt the text of an opera act in the course of á
several months and thus making difficulties for the rest of my á
colleagues."
sad,"I felt sadness when I had to get separated from the woman I loved á
who had to leave for her motherland."
joy,"I was happy when at difficult times I could find support in my á
friend and my fiancT, I was happy because of their spiritual and á
moral help which gave me new power to struggle. I was happy then, á
I felt it in my soul."
fear,I felt it at the same time when I felt disgust.
anger,"I felt it on the same occasion when I felt sadness which finally á
grew into anger."
sad,"My living and working conditions at home were unbearable. We used á
to live in a three room flat together with two more families. The á
discords caused a change - one of the families moved out. The á
other family stayed with us but I drifted away from my fiancT. In á
fact we were two families in the flat. Then I found myself alone á
in the struggle for this life because my fiancT did not stay next á
to me my grief and sorrow took on large proportions. I wanted to á
commit suicide but instead I threw myself against the cause of á
the irritation."
joy,"That was what I felt when I was finally accepted in the Bulgarian á
Conservatorie after I had applied a couple of years."
fear,"I experienced this feeling when the doctors found a nodule in one á
of my mother's breasts. It turned out to be an occlusion á
resulting from continious sucking but for a few days I was not in my á
reason."
